ts_code,trade_date,close,turnover_rate,turnover_rate_f,volume_ratio,pe,pe_ttm,pb,ps,ps_ttm,dv_ratio,dv_ttm,total_share,float_share,free_share,total_mv,circ_mv
003036.SZ,20250403,12.31,1.4183,4.1076,0.91,20.4628,29.0122,1.9633,1.899,1.7491,3.4112,3.4112,21604.0869,21604.0869,7459.9209,265946.3097,265946.3097
301233.SZ,20250403,46.26,5.0866,5.1447,0.95,37.1857,27.6652,2.5789,7.0027,5.8871,0.942,0.942,5147.0,1866.855,1845.805,238100.22,86360.7123
300313.SZ,20250403,5.23,2.024,4.1996,1.53,,,79.6989,11.9045,11.0427,0.0,,31297.7396,19735.2789,9511.5479,163687.1781,103215.5086
605118.SH,20250403,19.88,1.0116,7.6579,0.7,52.953,53.9073,5.5433,13.5169,13.6997,1.6954,1.6954,41068.4,40711.6,5378.1,816439.792,809346.608
300890.SZ,20250403,28.91,2.8747,2.9209,1.13,41.5079,69.5094,1.6963,2.0408,2.4455,1.0171,1.0171,11903.2116,10859.3231,10687.5331,344121.8474,313943.0308
301309.SZ,20250403,26.79,4.621,4.621,1.27,25.7851,18.3312,1.763,3.8872,2.8307,1.1198,1.1198,10000.0,2500.0,2500.0,267900.0,66975.0
002436.SZ,20250403,11.93,2.3632,2.4636,0.85,95.4345,,3.9783,3.7607,3.5221,0.4185,0.4185,168959.9079,149985.4012,143875.9874,2015691.7012,1789325.8363
301290.SZ,20250403,24.28,1.5867,1.7144,0.96,25.0169,26.6139,1.0977,5.6076,5.5449,2.4407,2.4407,10017.3334,6817.915,6309.835,243220.855,165538.9762
002173.SZ,20250403,9.43,8.5228,11.8571,0.65,,,2.2587,5.1656,5.1449,0.0,,44128.4352,41568.6468,29879.2924,416131.1439,391992.3393
300847.SZ,20250403,17.06,0.7869,2.0754,0.58,52.925,42.7588,3.6494,4.7223,4.2821,0.5862,0.5862,29601.0,29601.0,11223.4138,504993.06,504993.06
002153.SZ,20250403,7.79,0.8271,1.5168,0.68,,,2.8955,7.7329,7.3147,0.1284,0.1284,272919.3841,159976.3804,87234.0501,2126042.0021,1246216.0033
002410.SZ,20250403,14.7,1.7993,2.1615,1.07,96.9698,96.9698,4.075,3.9149,3.9149,0.4786,0.4786,165194.4342,158808.1079,132199.0296,2428358.1827,2334479.1861
002929.SZ,20250403,52.26,4.788,7.3315,0.68,33.8547,45.2721,2.3816,1.6821,1.7218,0.47,0.47,28408.3084,21056.0743,13751.3155,1484618.197,1100390.4429
002489.SZ,20250403,3.59,4.4856,8.3585,0.97,153.0695,17.0598,1.9027,1.6097,1.547,0.2786,0.2786,216901.6313,191302.8928,102662.3896,778676.8564,686777.3852
002283.SZ,20250403,6.45,3.0869,3.9282,0.98,22.1036,22.1036,1.2155,2.0322,2.0322,3.5398,3.5398,113945.7178,100352.6429,78859.8796,734949.8798,647274.5467
600255.SH,20250403,3.37,2.5975,2.8796,0.68,97.6145,97.6145,4.2544,1.5377,1.5377,0.0,,180614.6955,180614.6955,162918.7555,608671.5238,608671.5238
002583.SZ,20250403,11.52,2.695,3.1806,1.1,,,3.4342,3.7057,3.3637,0.0,,181846.4381,128256.6049,108674.0828,2094870.9669,1477516.0884
300040.SZ,20250403,6.7,8.5187,9.5486,0.71,42.8727,42.7618,1.3796,3.3294,2.9217,1.0146,1.0146,60287.2917,47683.8526,42540.8714,403924.8544,319481.8124
831445.BJ,20250403,9.08,3.0898,3.5272,0.79,132.2627,75.5678,4.0044,4.1034,4.1849,,,14693.0025,10526.2791,9220.8576,133412.4627,95578.6142
688310.SH,20250403,11.74,0.6291,1.6574,0.67,19.5478,,2.4083,4.0636,7.0925,,,16621.969,16621.969,6309.233,195141.9161,195141.9161
000796.SZ,20250403,3.97,5.2651,6.6514,1.06,10.4817,7.7196,7.4147,10.9386,10.4962,0.0,,160378.8916,133076.681,105341.0858,636704.1997,528314.4236
002948.SZ,20250403,4.23,0.7882,1.3178,0.64,5.7738,5.7738,0.6559,1.824,1.824,3.7825,3.7825,582035.4724,311225.8912,186154.1428,2462010.0483,1316485.5198
300611.SZ,20250403,27.92,24.0571,28.0088,0.73,55.2381,55.2381,5.4187,3.6751,3.6751,0.1766,0.1766,21107.468,14830.298,12737.908,589320.5066,414061.9202
300951.SZ,20250403,30.48,1.1079,3.1487,1.15,20.193,24.8406,2.2603,3.0621,3.0234,2.3435,2.3435,16946.3574,15109.3334,5316.2144,516524.9736,460532.482
688011.SH,20250403,16.26,0.6703,1.6024,0.81,,,1.4889,10.0229,9.4568,,,10000.0,10000.0,4183.1543,162600.0,162600.0
688668.SH,20250403,44.25,2.1092,3.8581,1.17,92.215,55.6996,3.4023,8.9924,5.9502,,,13872.9646,13872.9646,7584.3563,613878.6836,613878.6836
000723.SZ,20250403,4.52,0.6471,1.0345,0.62,69.3028,,1.3967,0.9625,0.9846,0.0,,443143.2532,439623.5412,275011.3826,2003007.5045,1987098.4062
688037.SH,20250403,95.84,2.8177,3.941,1.11,76.9159,91.4013,7.1435,11.2274,10.8909,,,20113.8646,20096.6966,14368.6469,1927712.7833,1926067.4021
603590.SH,20250403,27.21,3.0031,5.8581,1.06,28.8207,37.7731,1.3542,4.7131,5.1237,1.0999,1.0999,15935.6477,15723.7477,8060.5117,433608.9739,427843.1749
002258.SZ,20250403,8.92,0.9241,1.5688,0.65,33.1569,33.1569,0.9241,0.9766,0.9766,0.0,,80043.7228,79915.0345,47071.6852,713990.0074,712842.1077
688369.SH,20250403,34.7,1.5836,2.0061,0.55,,,3.5798,3.8272,4.356,,,11521.8071,11521.8071,9095.3421,399806.7064,399806.7064
601107.SH,20250403,5.47,1.416,6.6237,0.8,11.4657,11.4657,1.0197,1.6143,1.6143,4.3876,4.3876,305806.0,216274.0,46233.7162,1672758.82,1183018.78
000980.SZ,20250403,2.22,1.3073,2.1714,0.66,,,12.4047,15.2521,19.0698,0.0,,504254.7739,499151.3384,300517.784,1119445.5981,1108115.9712
430198.BJ,20250403,12.83,2.9582,2.9582,0.67,,503.4476,4.6776,15.6041,9.8222,,,16136.3872,7024.4378,7024.4378,207029.8478,90123.537
300994.SZ,20250403,14.0,6.8056,8.1651,3.98,30.6506,34.9165,2.9165,1.6267,1.456,2.6071,2.6071,23308.8,23308.8,19428.0,326323.2,326323.2
000521.SZ,20250403,7.84,5.9146,8.2579,1.61,11.5472,11.5472,1.3268,0.2823,0.2823,3.8265,3.8265,102992.3715,87557.9796,62712.2072,807460.1926,686454.5601
688509.SH,20250403,3.74,1.797,1.797,0.8,,,2.2148,3.2249,4.3733,,,77000.0,38479.22,38479.22,287980.0,143912.2828
300863.SZ,20250403,46.69,1.645,3.7184,0.8,37.9697,36.9788,4.1371,1.8253,1.7867,0.7053,0.7053,13495.114,12952.1853,5729.7603,630086.8727,604737.5317
300427.SZ,20250403,5.25,1.2344,1.5953,0.79,,,2.238,2.3142,4.1385,0.0,,50852.0298,49480.693,38286.9911,266973.1565,259773.6383
300743.SZ,20250403,15.97,2.2867,3.3666,0.89,44.0443,27.2943,4.0208,3.8048,3.3292,2.1425,2.1425,15345.6257,12951.74,8797.331,245069.6424,206839.2878
002449.SZ,20250403,9.19,2.5245,3.2178,1.01,66.3722,79.6932,1.481,1.6049,1.5884,0.6529,0.6529,61847.7169,61649.3889,48367.3994,568380.5183,566557.884
002846.SZ,20250403,8.77,2.481,4.2908,0.63,259.173,296.182,2.5946,2.1078,1.9233,0.2726,0.2726,41999.3636,25701.8096,14861.3996,368334.4188,225404.8702
003033.SZ,20250403,41.89,3.5653,11.4915,0.75,26.146,26.146,2.7224,1.8661,1.8661,1.1936,1.1936,8175.0,8068.8376,2503.4076,342450.75,338003.6071
002798.SZ,20250403,3.87,2.1377,2.8371,1.08,,,0.8536,0.4057,0.498,0.0,,39419.8431,32447.5295,24447.9163,152554.7928,125571.9392
688403.SH,20250403,9.58,2.1084,2.1084,0.82,50.2482,50.2482,2.5371,5.3483,5.3483,,,83798.1982,57897.0759,57897.0759,802786.7388,554653.9871
601939.SH,20250403,8.92,1.4088,1.9566,1.09,6.6456,6.6456,0.7052,2.9729,2.9729,4.4838,6.6923,25001097.7486,959365.7606,690775.8134,223009791.9175,8557542.5846
603727.SH,20250403,14.29,1.2085,2.1131,0.6,40.0393,40.0393,1.2491,1.5248,1.5248,1.0358,1.0358,28171.9277,28171.9277,16112.2977,402576.8468,402576.8468
002066.SZ,20250403,10.98,2.7695,4.6258,1.74,34.8383,40.8597,3.5111,0.548,0.5789,0.9107,0.9107,23100.0,23100.0,13830.2535,253638.0,253638.0
688313.SH,20250403,17.1,2.1237,3.2958,0.98,,122.9877,6.5518,10.397,7.3022,,,45880.2328,45880.2328,29563.1429,784551.9809,784551.9809
688336.SH,20250403,27.36,0.8225,3.5478,1.02,23.9508,23.9508,3.031,14.1385,14.1385,,,61678.5793,61678.5793,14299.397,1687525.9296,1687525.9296
301658.SZ,20250403,43.05,72.1919,72.1919,,68.5751,68.5751,5.7957,6.5489,6.5489,,,41237.1135,3872.8009,3872.8009,1775257.7362,166724.0787
002939.SZ,20250403,8.17,0.5907,1.6209,0.92,22.9141,24.9004,1.1247,8.2584,8.9233,1.8727,1.8727,403442.6956,348762.2957,127098.8384,3296126.8231,2849387.9559
603272.SH,20250403,15.9,4.1565,4.1565,0.82,,,2.8946,10.535,13.6729,0.9434,0.9434,10362.7,4250.2,4250.2,164766.93,67578.18
000815.SZ,20250403,12.5,4.7593,7.0235,0.65,,,6.5938,9.5319,9.5319,0.0,,69526.3035,69526.3035,47113.1987,869078.7938,869078.7938
601128.SH,20250403,7.06,0.878,0.9649,0.5,5.5821,5.5821,0.7622,1.9512,1.9512,3.2192,3.2192,301498.5874,301498.5874,274339.9513,2128580.027,2128580.027
001239.SZ,20250403,14.95,4.4014,6.4328,0.61,39.3313,48.0482,2.8271,4.3711,5.515,0.0,,24000.0,11400.0,7800.0,358800.0,170430.0
000002.SZ,20250403,7.14,0.941,1.4123,1.53,,,0.4203,0.2482,0.2482,0.0,,1193070.9471,971693.5865,647412.5074,8518526.5623,6937892.2076
300929.SZ,20250403,8.52,2.4155,3.2296,1.1,173.7054,,1.3564,3.2113,4.8067,0.2347,0.2347,13213.2956,12313.6934,9209.7878,112577.2785,104912.6678
600182.SH,20250403,15.49,0.9851,0.9851,0.92,28.7799,25.2143,4.4882,1.2648,1.1645,1.7431,3.8089,34000.0,17000.0,17000.0,526660.0,263330.0
603187.SH,20250403,11.39,0.8658,1.0806,0.82,10.6546,13.367,1.0867,1.3733,1.5629,4.7861,4.7861,38641.6107,38641.6107,30960.5236,440127.9459,440127.9459
301108.SZ,20250403,28.94,14.3012,18.888,9.95,20.1977,41.3237,1.2716,3.7371,3.989,1.2534,1.2534,8039.7323,3442.5833,2606.5833,232669.8528,99628.3607
688511.SH,20250403,13.27,0.8721,1.9347,0.78,27.4532,,1.6301,9.7132,16.7517,,,10282.9142,10282.9142,4635.2824,136454.2714,136454.2714
002211.SZ,20250403,3.69,1.7677,2.8312,0.86,,,35.2996,6.7956,5.6974,0.0,,43247.5779,43247.5779,27002.3494,159583.5625,159583.5625
301366.SZ,20250403,51.57,4.4148,5.2387,0.88,78.262,71.661,3.555,9.8399,9.1304,0.7726,0.7726,15000.0001,5471.1034,4610.6614,773550.0052,282144.8023
688799.SH,20250403,40.86,1.1975,2.5949,0.7,18.1368,22.2353,2.1158,2.675,2.7125,,,9380.0,9380.0,4328.8,383266.8,383266.8
002702.SZ,20250403,3.96,3.7731,4.9879,1.09,969.4649,,2.0233,1.2827,1.277,1.0101,1.0101,55576.0,46189.9975,34940.1225,220080.96,182912.3901
300800.SZ,20250403,10.5,0.7692,1.5161,0.67,52.7243,78.9021,1.2388,3.6944,3.2172,1.7009,1.7009,23675.9,23438.15,11890.68,248596.95,246100.575
833266.BJ,20250403,10.01,4.3445,5.1259,0.88,,,1.3338,1.9945,2.4044,,,12400.0007,7699.0252,6525.3971,124124.007,77067.2423
688393.SH,20250403,34.9,4.145,7.4579,0.94,81.5212,148.1839,2.5989,6.5666,6.9362,,,9356.7699,9356.7699,5200.3912,326551.2695,326551.2695
603168.SH,20250403,7.01,1.6064,2.5456,0.72,103.7183,,1.5766,4.0858,5.2123,0.3022,0.3022,37592.5005,32259.2499,20356.5496,263523.4285,226137.3418
831010.BJ,20250403,13.7,6.9805,11.167,0.93,74.7371,83.6278,4.8296,5.9173,5.7691,,,23450.0,17366.8103,10856.0554,321265.0,237925.3011
002407.SZ,20250403,11.95,0.6062,0.6427,0.65,27.9036,196.9847,1.6036,1.1918,1.4187,2.4653,2.4653,119043.2569,108055.0826,101915.2319,1422566.92,1291258.2371
002468.SZ,20250403,12.0,1.0479,2.5397,1.14,53.9179,23.7911,1.9517,0.4489,0.4075,0.1657,0.1657,153080.2166,149204.5657,61565.2783,1836962.5992,1790454.7884
300168.SZ,20250403,8.11,1.0111,1.32,0.76,,,6.6055,4.7559,6.2373,0.0,,144177.7126,143918.2545,110239.4696,1169281.2492,1167177.044
688238.SH,20250403,5.98,5.6712,7.3938,0.8,,,2.2316,18.9509,15.7144,,,64903.67,64114.57,49177.336,388123.9466,383405.1286
688607.SH,20250403,17.86,2.0913,3.7501,1.02,102.1258,90.0413,1.8271,5.7499,5.3555,,,8812.9027,8812.9027,4914.5679,157398.4422,157398.4422
002716.SZ,20250403,3.77,3.883,4.6613,0.81,,,3.2801,2.071,1.5107,0.0,,282308.8646,221047.9088,184141.5116,1064304.4195,833350.6162
002287.SZ,20250403,22.76,0.238,1.8821,0.58,20.7976,21.0041,3.3328,5.9103,5.1703,2.1053,3.0719,53108.5974,52995.7566,6701.5878,1208751.6768,1206183.4202
688239.SH,20250403,42.73,1.9478,2.5024,0.92,34.0292,33.483,3.4941,3.0017,3.498,,,14779.3485,14670.5895,11419.354,631521.5614,626874.2893
002457.SZ,20250403,12.05,3.0533,4.3318,0.82,161.5706,31.6329,1.7348,1.95,1.5672,1.4797,1.4797,33348.68,33332.1649,23494.5995,401851.594,401652.587
000510.SZ,20250403,4.11,2.5546,2.848,0.75,,,1.9578,1.0294,1.4117,0.0,,64854.3589,60666.4817,54414.8214,266551.4151,249339.2398
601231.SH,20250403,15.44,1.6541,7.089,1.85,20.5202,20.5202,1.935,0.5587,0.5587,1.7408,1.7408,219619.9964,219619.9964,51245.0838,3390932.7444,3390932.7444
600207.SH,20250403,4.19,0.7185,1.5789,0.65,,,1.6593,1.0518,1.0518,0.0,,108931.2554,108931.2554,49570.4638,456421.9601,456421.9601
600226.SH,20250403,2.86,1.2286,1.9335,1.4,51.3194,44.5414,2.652,13.1289,7.6174,0.0,,297438.1224,297438.1224,189002.7775,850673.0301,850673.0301
688161.SH,20250403,30.0,0.3713,1.9373,0.7,53.6309,53.6309,3.0353,8.2604,8.2604,,,40000.0,40000.0,7666.6667,1200000.0,1200000.0
301381.SZ,20250403,22.2,1.0037,1.8034,0.86,26.4708,28.8009,3.6757,1.3532,0.9879,2.4775,2.4775,40010.0,19229.9,10702.1,888222.0,426903.78
000069.SZ,20250403,2.51,0.789,1.5695,1.08,,,0.4028,0.3708,0.3708,0.0,,803775.8053,689826.7141,346774.7179,2017477.2713,1731465.0524
601360.SH,20250403,10.37,0.5876,1.4273,0.85,,,2.4982,8.0157,9.1574,0.9643,0.9643,699955.7879,699955.7879,288153.2133,7258541.5205,7258541.5205
600109.SH,20250403,8.48,0.4709,0.6399,0.82,18.3204,22.8795,0.9566,4.678,5.2536,1.6411,1.6411,371255.951,319955.6972,235442.4905,3148250.4645,2713224.3123
001203.SZ,20250403,8.76,0.2581,0.6368,0.64,11.5751,13.5174,2.1356,3.2997,3.1891,1.1255,1.1255,150802.1588,131506.5274,53295.3807,1321026.9111,1151997.18
000955.SZ,20250403,4.18,2.7156,3.6188,1.18,,,3.4725,4.3032,4.3032,0.0,,53839.5,53804.4825,40375.7124,225049.11,224902.7369
600527.SH,20250403,2.15,1.3525,2.0879,0.5,80.9478,92.2693,1.7357,4.538,5.321,2.3256,2.3256,173176.0902,173176.0902,112182.1595,372328.5939,372328.5939
002719.SZ,20250403,7.12,3.3862,4.238,0.74,,,3.3622,1.7489,1.9134,0.0,,17413.9457,16187.2295,12934.0365,123987.2934,115253.074
688772.SH,20250403,15.15,1.8246,3.184,2.58,39.6944,39.6944,2.5269,1.4802,1.4802,,,112756.8192,112756.8192,64616.6411,1708265.8109,1708265.8109
301209.SZ,20250403,37.58,5.7286,5.7286,0.78,88.8683,55.8888,4.1989,7.0179,5.863,0.5322,0.5322,8000.0,2450.0,2450.0,300640.0,92071.0
000008.SZ,20250403,2.81,5.3331,8.8229,4.37,,,2.2606,3.039,3.3288,0.0,,271637.7683,268602.4366,162360.5909,763302.1289,754772.8468
300134.SZ,20250403,11.67,1.9548,3.8651,0.96,,,2.1239,3.5895,3.6951,0.0,,76749.8006,71241.8006,36031.1929,895670.173,831391.813
301138.SZ,20250403,28.57,2.1219,4.2455,1.01,45.1309,42.889,3.2043,6.4325,5.6673,1.7501,1.7501,12000.0,6856.014,3426.69,342840.0,195876.32
603323.SH,20250403,5.33,1.7028,1.9695,0.96,5.6128,5.0783,0.5465,2.4174,2.3472,3.3201,3.3201,183503.767,183503.767,158654.5506,978075.0781,978075.0781
300528.SZ,20250403,8.32,1.6133,4.0072,0.65,,,4.7333,2.8195,3.747,0.0,,37260.8054,37260.8054,15001.2355,310009.9009,310009.9009
000691.SZ,20250403,2.92,4.4678,5.3195,0.94,,,48.9755,2.5294,2.1151,0.0,,32327.0,32327.0,27150.9005,94394.84,94394.84
002551.SZ,20250403,3.45,11.64,13.3164,1.81,,,1.1131,2.4453,2.2847,0.0,,84549.4578,61101.711,53409.7123,291695.6294,210800.903
301361.SZ,20250403,33.98,13.0954,13.0954,1.36,54.0271,55.9136,3.5281,17.9636,18.1144,0.3531,0.3531,11633.6,2908.4,2908.4,395309.728,98827.432
000096.SZ,20250403,18.95,1.3545,2.9478,0.74,113.5119,96.5461,3.5794,3.9195,5.0599,0.2902,0.2902,52800.0,51084.8,23472.9623,1000560.0,968056.96
300698.SZ,20250403,37.9,1.597,2.9369,1.02,78.7891,91.8499,10.7083,9.7538,9.2557,0.6069,0.6069,13400.0,11854.5943,6446.1868,507860.0,449289.124
688602.SH,20250403,6.79,0.8788,1.0694,0.61,31.2918,,1.2721,3.6,5.2209,,,51937.5,25497.7224,20952.5776,352655.625,173129.5351
600712.SH,20250403,5.27,2.2319,3.0136,0.8,,,3.6027,4.6506,4.6506,0.0,,54465.536,53864.8371,39893.6826,287033.3747,283867.6915
300167.SZ,20250403,3.81,4.0724,4.4214,0.54,,,,3.1511,2.3153,0.0,,36055.0,35675.25,32859.5887,137369.55,135922.7025
600773.SH,20250403,10.05,0.4618,0.7848,0.84,154.2675,,2.0466,3.9926,8.0732,0.0995,0.0995,95158.6865,95158.6865,55996.916,956344.7993,956344.7993
839790.BJ,20250403,37.61,5.8034,10.7198,1.31,308.9758,308.9758,9.0335,13.2089,13.2089,,,7896.702,5434.8958,2942.2851,296994.9622,204406.431
605398.SH,20250403,31.41,2.4052,6.4642,0.89,85.807,99.8207,4.9199,8.0297,8.9447,0.2706,0.2706,16271.6379,16271.6379,6054.2981,511092.1464,511092.1464
603855.SH,20250403,20.41,1.9445,3.2999,0.94,14.9023,14.9023,3.2503,1.7377,1.7377,4.9,4.9,33752.9,33355.4,19655.1,688896.689,680783.714
002824.SZ,20250403,16.19,2.001,2.5967,0.69,31.8705,48.8228,2.6922,1.5555,1.4164,1.177,1.177,27911.4081,18915.5003,14575.789,451885.6971,306241.9499
603278.SH,20250403,9.17,4.445,9.0168,0.76,32.6954,,1.448,0.5641,0.6,0.3789,0.3789,34175.9392,34175.9392,16847.6952,313393.3625,313393.3625
601607.SH,20250403,18.94,0.4144,0.9605,0.54,15.428,15.428,0.9798,0.2552,0.2552,2.5828,2.5828,370836.1809,193658.0709,83561.0294,7023637.2662,3667883.8628
002458.SZ,20250403,9.59,2.4861,2.8787,1.13,21.06,21.06,2.3756,3.3836,3.3836,2.0855,3.116,110641.2915,74886.8285,64675.1303,1061049.9855,718164.6853
600882.SH,20250403,24.45,3.7321,7.694,0.81,110.1887,110.1887,2.8394,2.5847,2.5847,0.0,,51205.3647,51205.3647,24838.0793,1251971.1669,1251971.1669
001283.SZ,20250403,53.51,1.8436,1.8436,1.45,87.2326,61.6001,1.9374,0.9663,0.825,0.8704,0.8704,8199.6137,5785.5721,5785.5721,438761.3291,309585.9631
000718.SZ,20250403,2.19,1.1658,1.7654,1.2,36.491,43.339,0.6996,3.1445,2.7849,3.653,3.653,303463.6384,228343.5622,150788.4561,664585.3681,500072.4012
002141.SZ,20250403,1.7,1.0215,1.4707,0.49,,,1.8966,19.9452,26.6505,0.0,,103293.5798,103293.5798,71748.5151,175599.0857,175599.0857
835174.BJ,20250403,29.73,2.7135,4.9046,2.45,16.3478,25.1499,3.4938,2.8046,3.3494,,,9000.8718,8675.1764,4799.6684,267595.9186,257912.9944
600500.SH,20250403,3.87,0.533,1.167,0.58,,,0.9211,0.2559,0.2736,0.0,,358852.3593,358672.2753,163817.1275,1388758.6305,1388061.7054
300542.SZ,20250403,17.28,3.984,6.066,2.15,141.8724,135.6505,8.2187,2.9736,3.3106,0.081,0.081,29855.9899,24638.5295,16182.0791,515911.5055,425753.7898
000423.SZ,20250403,62.58,0.9695,1.4579,1.28,25.8831,25.8831,3.9088,6.8065,6.8065,4.6724,4.6724,64397.6824,64397.6824,42826.5351,4030006.9646,4030006.9646
300015.SZ,20250403,13.37,0.4793,0.8703,0.78,37.1262,34.359,6.1119,6.1227,6.0472,1.1185,1.1185,932701.4495,793095.9173,436768.7613,12470218.3798,10603692.4143
300699.SZ,20250403,30.9,0.8309,1.3336,0.7,34.6591,34.6591,4.6583,10.4855,10.4855,1.6058,1.6058,83135.2,82144.3049,51180.1545,2568877.68,2538259.0214
600460.SH,20250403,23.89,0.8181,1.1836,1.02,,218.0189,3.2963,4.2566,3.7492,0.0,,166407.1845,166407.1845,115015.4811,3975467.6377,3975467.6377
002389.SZ,20250403,19.65,1.3891,2.2522,0.82,221.425,221.425,2.4289,7.6062,7.6062,0.3044,0.3044,99360.9682,99082.2152,61110.6655,1952443.0251,1946965.5287
688625.SH,20250403,41.03,1.1901,3.2322,0.95,24.5549,22.1944,4.4325,6.9439,6.295,,,13532.7698,13532.7698,4982.7698,555249.5449,555249.5449
000650.SZ,20250403,5.63,1.3811,1.8702,1.04,13.8943,17.8092,1.2926,1.5663,1.806,3.5524,3.5524,139993.8234,133138.5834,98324.1448,788165.2257,749570.2245
605058.SH,20250403,23.38,3.2373,10.7791,1.39,23.6155,23.6155,1.9427,2.5843,2.5843,1.2831,1.2831,14292.395,14292.395,4292.395,334156.1951,334156.1951
300809.SZ,20250403,45.16,19.3651,34.5731,0.9,97.2393,143.6115,7.1665,23.8955,27.1045,0.2643,0.2643,25353.92,14111.2904,7904.0272,1144983.0272,637265.8745
002279.SZ,20250403,6.44,1.8278,2.3084,0.7,,,4.1681,1.6321,1.301,0.0,,86464.7201,78972.7349,62530.4901,556832.7974,508584.4128
002957.SZ,20250403,15.7,1.0309,2.7666,0.7,37.9846,39.8909,2.1711,2.3076,2.501,1.0705,1.0705,41998.2466,41002.5366,15278.0409,659372.4716,643739.8246
301067.SZ,20250403,28.3,3.3303,5.0741,0.69,132.9824,244.3545,3.2656,4.0353,3.2881,0.1757,0.1757,9723.6,6382.89,4189.32,275177.88,180635.787
000917.SZ,20250403,7.8,3.9977,4.7969,0.61,62.9765,70.511,1.0698,2.8206,2.9581,0.2564,0.2564,141755.6338,141745.9363,118131.7383,1105693.9436,1105618.3031
600604.SH,20250403,4.71,0.5584,1.3959,0.94,,,1.4016,8.6354,8.9427,0.0,,187330.4804,140745.4804,56298.9292,882326.5627,662911.2127
688267.SH,20250403,25.3,1.5999,1.8253,0.7,57.9605,30.6023,1.6305,8.107,6.6874,,,17620.0,9280.7159,8135.0022,445786.0,234802.1123
301150.SZ,20250403,20.05,1.6711,1.8949,1.2,68.3891,,1.0256,1.0633,0.8151,0.3428,0.3428,18112.2202,9245.1802,8153.1802,363150.015,185365.863
600685.SH,20250403,23.05,0.7061,1.7055,0.65,86.3624,86.3624,1.8279,1.6792,1.6792,0.0998,0.0998,141350.6378,82143.5181,34009.7481,3258132.2013,1893408.0922
600099.SH,20250403,9.81,2.3105,3.9908,0.81,116.6474,116.6474,4.0955,2.0458,2.0458,0.2243,0.2243,21912.0,21912.0,12686.308,214956.72,214956.72
833819.BJ,20250403,3.71,1.0727,2.6573,0.99,47.5288,,0.8971,0.775,0.7798,,,122580.0,120807.075,48768.2292,454771.8,448194.2483
688466.SH,20250403,16.54,0.4253,1.4384,0.76,28.7744,28.5666,1.8714,3.5554,3.1948,,,12311.9025,12311.9025,3640.0425,203638.8674,203638.8674
603815.SH,20250403,7.72,1.9545,3.6779,0.58,27.5229,33.1234,2.0575,0.9927,1.0895,1.101,1.101,61892.4235,61892.4235,32890.1845,477809.5094,477809.5094
300443.SZ,20250403,20.83,3.944,4.4102,0.85,38.5848,38.5848,1.1074,3.3895,3.3895,1.6029,1.6029,32013.4598,24277.4045,21710.8461,666840.3676,505698.3357
300108.SZ,20250403,0.91,9.7467,11.2871,1.38,,,,1.7511,1.6699,0.0,,66601.4674,65571.9424,56622.9478,60607.3353,59670.4676
603938.SH,20250403,15.74,7.538,22.2845,1.33,30.8148,84.2787,2.4944,2.8288,3.2911,0.3304,0.3304,38262.4497,38262.4497,12942.7416,602250.9583,602250.9583
688208.SH,20250403,36.51,8.0099,12.7724,3.97,25.741,25.741,4.9022,4.1956,4.1956,,,45187.8528,45187.8528,28338.6922,1649808.5057,1649808.5057
688981.SH,20250403,88.09,1.5227,1.7181,0.92,190.1002,190.1002,4.7447,12.1656,12.1656,,,798180.2488,198835.9129,176230.1885,70311698.1168,17515455.5674
300584.SZ,20250403,20.51,4.0711,5.8119,0.68,67.7726,58.5862,2.4367,4.7529,4.9186,0.2438,0.2438,12000.0,8211.8621,5752.1881,246120.0,168425.2917
003040.SZ,20250403,12.75,1.3919,2.8751,1.24,83.5202,,4.1736,4.3999,5.4497,1.1922,1.1922,46113.5972,45685.0258,22117.5708,587948.3643,582484.079
688032.SH,20250403,111.02,1.039,2.8985,0.89,26.9113,39.7152,2.1657,6.7989,6.7817,,,12407.3545,12407.3545,4447.2955,1377464.4966,1377464.4966
605128.SH,20250403,41.5,1.1069,1.9567,0.65,43.0214,43.0214,2.9777,2.5901,2.5901,0.5088,0.5088,14207.1594,13048.7526,7381.8326,589597.1151,541523.2329
000983.SZ,20250403,7.04,0.4608,0.8818,0.7,5.9023,10.0439,1.0884,0.7198,0.834,11.3636,11.3636,567710.1059,464021.3529,242458.7911,3996679.1455,3266710.3244
688338.SH,20250403,25.75,0.9948,1.6752,0.96,23.3779,23.5698,1.6572,9.9212,8.8909,,,10614.24,10614.24,6303.0115,273316.68,273316.68
002638.SZ,20250403,2.14,1.3134,2.1119,0.65,,,1.2559,9.3416,8.2167,0.0,,143659.4349,134705.7259,83777.8869,307431.1907,288270.2534
301195.SZ,20250403,33.6,2.1839,2.5966,1.01,19.7259,21.9924,1.8999,4.4033,3.9916,1.9988,1.9988,13206.984,4964.349,4175.2185,443754.6624,166802.1264
002081.SZ,20250403,3.41,0.6315,1.2315,1.17,8.8418,14.1251,0.6688,0.4485,0.4939,2.9326,2.9326,265532.3689,264343.9115,135559.1521,905465.3779,901412.7382
300423.SZ,20250403,8.32,3.583,4.2665,0.87,,,2.7799,2.0672,3.2606,0.0,,49751.129,33241.6569,27916.3447,413929.3933,276570.5854
